"Id","Expected"
18822,1.514522651039227
79728,4.820201445153047
46882,4.2118980560541
38472,4.268666658543837
3030,1.329118444181035
86805,3.008501329610871
51697,4.66333369453685
63628,1.1425299544208571
47354,4.13638910066036
32728,4.9011376395140145
85811,3.8340580950417578
6284,3.714290015285693
44137,2.3156620518369437
86140,4.79910482922517
11681,3.8824745579814888
8164,2.416034933244107
15222,4.543875386253228
24544,4.288781686453062
33914,4.728421491752574
89942,4.979718530428021
16673,4.60905707796319
70728,1.0429859489004987
50322,2.8528312394736886
43667,4.064869534803472
92246,3.7716413434226244
35231,4.614120810767668
7796,3.7539929155571805
41506,4.746672913905352
77317,1.129770516970244
82999,3.1388858542566274
58874,3.8840133433391855
55496,4.037179738070409
89999,1.0008498229543898
16897,1.499692276290485
18321,1.0124755062612028
47655,2.595102845319626
23639,2.1545938488814222
5701,3.8281751358413434
24833,3.9157106925957383
43898,4.608514617635725
9622,4.147533007898252
24182,3.6793996733057077
91813,1.8875283848811357
75712,1.0642409733555722
33761,1.0806949225977458
4867,4.225890449231799
47343,3.162335664112402
48752,4.9385793730029
70793,3.8709337691575363
28377,4.535777864118231
94984,4.5678993586165095
1127,1.0101177021099241
42219,4.980026679927732
29035,4.296388459191811
8264,3.9477360220606217
45167,1.9391157287582104
58541,2.785197586749716
7225,3.297513952136877
41204,1.6815568972168282
89883,4.269803520615204
18522,4.913989641363357
17234,4.493473854216491
17697,4.489403293130989
22463,3.7555293278910518
72335,4.346510233264333
61207,4.948029728484308
23137,4.257638286064173
29190,3.8804477712894765
85025,4.870440296032151
54372,1.0871826275450416
23449,3.9729998683015055
57261,4.938214354103335
71474,4.566370690318935
38897,4.888086637691835
53850,4.996972537548887
39915,3.6678401593785948
12206,2.2711738373835124
42669,2.174190156838065
95005,3.910224620450063
57124,4.214295506074276
28665,4.945756409089736
79493,3.078665271371152
18349,4.287823648450178
61185,4.876297430550275
74978,2.049275118287726
37703,4.851047074118063
39045,4.431420537348385
67849,4.174415638985593
42536,4.932084512657562
76828,4.933694798960634
81270,3.6000337244345784
61040,2.653976160470351
61318,4.9935038269159815
90917,3.801424105367163
46140,4.5966246863912135
89015,4.6780210616578835
369,4.145348670385925
33646,1.0721787927516533
67640,4.799776957091902
29881,1.7769715892694125
51728,4.117251384203403
83160,4.8977918576656325
45973,4.580073754311793
43128,4.475093987584053
50701,4.984579740944435
11243,3.8269971672105676
73743,4.527746862001974
79116,4.694201591939806
41051,4.130422433899004
65767,2.9783307658662417
46103,3.9406398656742416
84736,4.751572774909919
58385,4.598873516692455
2148,3.9480640939003027
37738,1.01362816873275
39507,4.400692880773877
89542,4.337085520384044
2460,4.632155451904842
4656,4.934798026766812
14578,4.653265153252067
71185,1.2491385021040133
18246,3.3851429481861466
58373,2.1862608250258706
58520,3.940220082448538
15275,3.740238115526359
25648,2.1610108062928246
22182,4.984005837779939
55345,1.0006821974367601
6920,4.0386579581969135
3493,4.475217725853839
93361,4.012663359498585
14246,4.796505619943278
92417,4.069555958616029
27098,1.1702612516588267
66005,4.46908804461633
84478,2.495149630416904
94125,4.9355701853267036
91720,4.658623676514777
2377,2.8095741674817685
6089,4.596799687454248
39481,4.107295439282816
23857,1.3940757375076758
89224,4.654367955931755
17558,2.7888512427638306
42211,4.13683793690342
89753,4.4685205072829675
29984,4.213671108703386
45206,4.103807942052323
80424,4.566599818198608
23579,4.7791061484377675
58598,4.463971660263526
32332,1.0534651636674939
55094,4.706707378613608
57081,4.981454866443433
77184,4.998000624939291
46754,2.58690876481519
94572,3.015590961074043
2867,4.511966004356868
26306,3.701573148277433
80108,4.91518639776264
19639,3.4622114818224756
35655,4.9361711501225125
55443,2.9932924207475953
24757,4.091421414305861
6709,4.23859334598985
30803,3.609039938614927
85983,4.458479740731798
9422,4.854814238269648
17894,1.2239177666727634
71728,2.2422684759857283
41773,3.9789274298219874
38955,1.3498826052780029
69996,3.5955557399877742
38782,3.8114906059876277
9894,3.033384068030789
64018,4.038813433796315
7571,4.262791738291003
74531,4.544730452570768
81394,3.0676920750743433
31992,3.443726903455448
23578,3.693574845460298
85798,3.7857481781969535
89554,4.700060099412494
51367,4.967283813392513
34285,4.9873485886522335
24553,2.773480135513167
38023,1.8868947066271664
92289,3.6540546974804853
18663,4.933362427251369
36791,4.475198114831144
63548,1.1684027134178214
91701,4.900307001936633
77620,4.483525382062718
17898,4.374044048041463
89445,3.152059568519613
62500,3.765215401042596
40948,4.431152209466697
20210,1.8830876951382793
19283,2.3758950220090145
74134,3.038545218055282
47938,4.680823864642303
76972,4.979509082355823
77873,1.0437687519251881
81041,4.656453869339176
68725,3.9792042562431647
65307,4.227337958411988
87814,4.8014159412707444
90168,4.704973070170013
12485,2.796434238148542
9705,4.369159450657887
16913,4.099153339958088
67369,4.984199434819701
83368,4.261988967688977
14775,3.084542263675449
80062,4.759029989224376
19831,4.002454559387185
21663,2.2422675494593545
21909,4.346239884272463
46683,1.660860844640214
83624,4.535159000649385
4703,4.864084084424027
20555,3.5486495223704835
68456,3.0468471607688317
91446,4.028722337470929
54539,4.323324456796747
73064,3.9200045987936427
40776,1.0185723272851464
15678,4.5897558094425595
91383,4.654833127039659
9241,3.326989768807341
32419,4.490777393980525
64740,4.9763664611551865
29389,1.5626806069068928
16985,1.9865163313953385
2104,4.410746079267864
15184,4.827512031726
76502,4.870882828597889
70836,4.577233671949093
17256,1.0873989939807394
75694,1.0867586288527515
81274,3.753434536081288
67729,2.963601610061125
47464,2.5750181002966217
49792,3.800958964861194
91408,4.883106402094791
81010,4.183035014885324
44679,3.9062717299897067
76062,4.145186292270656
52429,4.593514538167447
2800,1.7998112683627099
51394,3.8714830351784526
9319,4.26209058199745
41993,4.965606938178386
51965,1.7421467940920166
34369,4.926961302071507
29640,4.246988154048057
9679,4.183202170733506
7918,4.911206801409988
15617,3.995815025956797
66507,3.403894445360049
88936,3.954849441358072
85394,1.486039352399342
50156,4.686454252583249
23645,3.4262826620417846
44430,1.905777699125623
20591,1.6824273405030794
42651,4.804190208363498
51474,4.408001076429895
4620,4.2924135752627315
51598,3.158011132352779
51820,4.736317018002312
66727,4.319674656841287
65909,3.492572318561396
48208,1.6114462664353715
49245,1.6977219982622989
57801,3.517033937350406
62849,4.912593693054214
81664,4.735564370801264
52461,1.3267381348176674
11798,4.957521123270452
458,4.718175494643346
51271,4.1706334860991126
65521,4.134837364014484
91122,4.986124615656876
32980,4.64062772830125
42136,4.085973487972246
9550,1.224032087388906
91539,1.5125017785648511
84324,4.189219581681932
8043,3.592350222417738
55799,1.580727830871891
91164,2.9671475483625036
38522,3.678110749055008
94332,2.9592064885435527
30451,1.2147209624069608
85598,4.874407403280429
40627,3.0014909494631845
13518,3.671106955157152
20551,2.7786370399684897
35582,4.039920384819142
54971,4.52146215026826
60801,4.920019428400016
10768,2.1591580516664153
82079,2.98057706171078
50383,4.153982242769637
72866,4.345773657516809
29764,2.720887239109946
9377,4.924003010644682
1036,3.2804240574505985
46524,4.649206779518904
86335,4.012158723817917
87554,2.8417856658210434
18684,3.460681532094834
8594,4.902932994835938
53306,1.8516055961969191
18889,3.9076271209101545
52402,4.7480577710221805
37201,4.326008833166795
55505,2.0869671585851126
63005,1.416161606637415
11903,4.040936200912753
24811,3.776064879023639
30414,4.813107217289376
74725,2.6706820694453866
91463,1.759312072248052
38032,2.1432932124244917
67718,3.860815079216182
69870,1.8853454429225505
74621,2.894259961200965
39876,4.152645541129685
41717,4.309768870575006
72835,4.970595462529837
69630,3.8923102939601453
36049,1.9118150212245373
30696,1.8420558519381718
35155,1.1406270526224127
60644,4.0294801223446
83808,1.007685282576038
27635,3.2101475410574856
37851,4.934999831921206
42715,1.0056112075182186
52176,4.950237195315857
76127,4.953909656921448
45372,3.6296241735992596
31157,4.811033656787464
27281,4.53768428840713
56329,3.6418417909398104
19394,4.752901025132341
94631,4.20247537569714
31736,3.1674643585136626
33900,4.078379584882613
32621,1.2172265521791164
34640,4.759662797655976
21574,4.9153445722088405
21477,4.9842785899426065
83609,1.1912470347270383
61052,4.634973112548004
28177,2.8927981298691416
77785,3.031852774083699
91427,4.857378127364669
66641,1.5875943042925766
7006,4.978646889679144
43368,1.5813180041640347
94444,3.792200892001426
47236,4.967549101817152
91568,3.7065456355744897
66483,4.017012836287727
82573,4.0325986965105685
46837,1.3938145267655626
6415,2.5079358848294313
39835,4.415525683456911
47555,4.992233916526893
29126,1.0196206119881603
45706,4.014427384721527
34182,3.7025595480142766
93943,4.382785071969847
92089,4.82442307442602
7692,2.1605192493110126
38532,2.406056105045556
24616,1.223438581759966
33904,4.979525897796766
89391,4.807605319270377
18274,3.9934823411020117
43734,3.6768068628135384
37925,4.390254556265611
7894,4.8869089129033565
51306,4.141140317616766
24769,4.553985729717951
62148,3.8459746772419114
11387,4.325655892793475
48662,3.161217191611556
45094,1.8335053680188593
78664,4.842338314043518
73575,4.886369573929646
80882,3.8972628967859144
87178,4.478747649616736
88874,4.31271697633283
87593,4.923538727641248
86273,4.827475101914755
38728,3.2773125989691207
15300,3.9142859976146767
52089,4.4253961082482745
76131,1.6901884324246976
81923,4.288947509521792
48732,3.1513901714675474
60038,4.100997232708652
28428,3.9300366857498896
78995,4.172108927385864
75324,2.901532401610932
73308,2.146312650910105
85041,4.065768115584909
77212,3.0986862664081816
39522,4.963463903916323
33859,3.2308654499257212
2375,3.2412695797741784
18128,3.3567529242842764
24381,1.1656713304372366
24118,3.9656372380017637
71441,1.0039281278388108
83028,4.099427817611756
59119,1.0475969119615631
60180,2.434143160775922
53534,4.890191434390647
66913,4.473747092070942
23441,4.078847253063243
17730,3.966847163712705
65121,4.080935522017308
63836,3.8079842839610443
77372,2.0916455208268303
16502,3.1576861602611443
27648,4.823390472226339
53432,2.1794762159678402
22884,1.8784611324516673
23572,4.57028946475162
48919,3.445044358150346
9558,1.7390296333343271
37050,4.046119870741566
9082,1.2727868864214182
74067,3.9515160452682885
85888,4.875437692801565
44828,3.333526832986586
70373,1.4415030681301504
25449,2.952870570726809
40712,4.895014839341009
39820,3.7826669637151196
34170,4.860212869009569
32317,4.3860230205704465
81241,4.883954910080128
63767,1.0417546868398175
18212,4.37744281199919
58805,4.005022797739505
34659,4.429743158408652
68138,3.4088394216280746
84231,4.046767704375871
49012,4.489516327716055
25756,4.8123848405641265
25770,4.727908317877817
64305,2.57146848027971
61639,2.8372901289745673
85387,3.8622142333513776
72601,4.573480301987869
83060,3.8417138588987183
43287,4.003502797472322
43871,4.960063149128793
29573,1.8442257218209848
53710,4.706233465688208
74330,4.571576013355707
62220,2.2116588744549395
79018,4.827233360650576
17917,1.1445166851537039
49441,4.9605931299349955
41612,4.428004100579823
28747,4.83050255420823
9295,4.873107825828407
51712,4.9222631332663
74831,4.737991327544185
30454,4.991566386145644
51475,4.950984308623904
10523,4.928816848688617
9272,4.808386833955107
75999,3.23654310218377
55224,4.800529932820098
50581,3.4480106083119755
38341,4.037202282361197
73441,4.8045843960478685
79176,4.850835598490189
81229,3.969387582153744
48485,4.005070199737571
27244,4.681037098780791
22015,4.13446167244487
78933,3.290572809101753
67903,4.100911149583821
44211,3.512220114951301
25810,4.265553957627086
40427,3.795882583505624
50654,4.8697902290679105
63632,3.63178545761321
71870,3.29699594837721
45514,2.7962261665167047
33481,3.3576901518316906
83084,3.598031030850209
89306,4.729102789301064
61101,4.889302857119041
83456,3.4229087026957408
13368,3.141129249640569
91929,3.4964314594775603
5624,2.45161127378549
52764,3.957712111395656
62223,4.837624157595365
13151,3.595627338948925
30689,1.397157317171793
25220,4.359619511239397
13268,4.198705702725004
14637,4.851526317449906
22519,4.120043599768129
16320,3.523211218113179
90055,4.799345503134958
18448,4.821425061076156
39570,4.966009544191596
61903,4.206902795731828
40995,1.8124953922336497
19296,3.518222082800886
29383,2.741691210994951
25802,3.1068968766377276
70296,4.945784580808123
10478,2.2220175766009325
59447,4.274884845527101
26369,4.788140805636682
26991,3.8803628950805344
70192,4.256290938167577
64891,4.933280311233994
34779,4.148477136117235
51975,4.104615458124896
86336,3.45725416800414
36476,2.9893932073828364
4354,4.14721795548791
61407,2.687256038301327
68862,3.2091938319487476
72019,2.548798489089612
37014,1.0504359642405006
2556,3.52562674942459
92240,4.87227976389552
89973,4.996378761445886
15020,4.905349794933455
65265,4.8527856755283185
81930,1.0379088676417305
66694,1.2855327014351294
306,1.0165137581266677
59839,4.680265058408846
30915,4.671597942132744
92352,4.168693120736258
77134,4.2698302585256105
21883,4.0095163601667965
64368,4.881822324152119
33618,4.687129220748303
39454,3.0947741342664807
53706,4.1443249432761995
79154,4.8561919398412945
54839,4.590133156198101
37257,3.9044220087627393
35764,4.110882032570517
39326,1.2493263322738517
59745,3.8135348297775282
9273,4.242956699843771
27359,4.29084913966385
79817,3.1620701671636833
1993,4.753983691270652
58724,3.953736334851447
67504,4.88075129495428
93333,4.511839240353535
59864,1.713940426822458
90893,3.5239791631974944
79490,4.074723359394042
32797,4.544315718121379
84054,3.9648418655496274
53958,4.852348344441952
34370,4.637723686086005
87004,4.199708113652091
60526,4.941463875574809
92384,3.918528137500838
63867,4.993475904787695
38066,1.218715845900959
80388,4.869654274424095
8266,1.1119001903139347
56541,4.131484390764135
14087,3.9481176899404984
63413,4.153861886377117
5626,4.892990967047954
22330,2.7397050731337913
88837,3.5740088638073013
74589,4.377039211035825
26357,4.249476363944576
30998,4.509539012418133
70508,4.648441527262048
38314,4.6898602510058325
23854,4.529806150551674
61934,4.553783543893763
38515,3.793658603162684
2412,2.7086646678723203
86966,1.0776696312641603
69488,4.668406360284611
33655,2.8531908513043365
26722,4.686366133383086
6040,4.691482569699252
10912,2.1895686495016573
23289,4.719967906985387
61135,2.9913993740115323
32915,4.481034861209086
23407,4.265995533881915
71224,4.692493184148683
59733,2.667842569295806
45893,2.4249062235087075
61825,4.8720982344758195
62289,4.720328719207309
76225,4.4651768245147965
59633,1.5125576443504296
6205,3.863905592004301
68523,4.025194262179655
78220,4.00793107627578
41302,4.1520330462542345
82752,1.8890797390896257
94068,2.8645830288151624
91236,2.254091348689023
59790,4.263823299515815
16530,4.050481058506958
90702,4.269995792592454
22078,4.657688871731693
4124,3.7525053304505165
1716,4.866399253036196
1011,4.2444804564897565
92076,4.173578915520594
37769,4.737841959733307
78560,2.4292877339218917
73876,2.154693812732234
36844,4.1684687992586404
50774,3.604099927086703
57046,4.893360261643596
73862,3.7983124932841914
28455,4.862444548364808
65073,1.8724977633703306
40606,4.647693605335633
67930,3.468539369045737
36180,3.725345027059233
22421,3.068260156367015
59354,3.8413573961370786
46193,4.702390202380488
59188,4.752004759097913
15790,4.681509539889077
22229,2.3578105452333915
45864,4.918397721013869
12641,3.1190409028744677
30991,4.3048532147161165
92209,4.586316357834756
44023,4.20374172300825
61414,4.091237774540589
78093,4.8863165720191795
26171,1.94271394572637
78697,2.943731003756191
48574,4.728507265174914
81804,4.968321368856502
47586,4.932809409749357
7457,4.937229914995393
9238,1.0509231654780538
10433,2.605036797444249
52153,3.4893158363580925
83079,4.8161915883096365
62221,1.4508044822960318
34091,4.719316168600659
46352,4.047108334871297
2371,3.0222663717304323
81102,4.62434011174293
4886,3.969866390831685
3804,4.277903045544939
8598,4.516842286665318
23156,4.957506314216364
76002,3.970840001027718
80755,3.7447198186607515
2213,4.716424999939149
22017,4.327521104187884
75590,3.5888769629105286
50024,3.9644924145193916
92664,1.9539256464203083
63652,4.402142475726131
82974,2.0138514347295047
70204,1.4060292552030498
76182,3.221587194558909
88094,2.4109406845474375
36079,1.0856487741611398
4297,4.032363764871931
22903,4.79888873884474
8988,4.655497727464784
47183,3.95085213726912
38127,3.3867976075102835
19981,4.339807896212175
89082,4.88674730927042
13637,3.4163991034253636
31825,3.704183645151711
78814,4.852552239901268
2514,4.672638012506384
94329,1.766667386663536
75691,2.7874188561382605
23165,2.8606643096790068
78257,4.413728552402977
8260,2.7595473771105694
75429,4.076598242158919
46321,4.547247747670863
43572,1.022268849968765
93684,1.032201792475701
17648,4.913512450701526
73774,2.770442206176826
63704,4.535385824743041
62045,3.7027237612984254
38672,4.2683203737005755
822,4.3354769325909475
6976,3.0654645458582555
78049,3.2029165779911386
41319,4.234019443771601
74017,3.2812717497385924
53231,4.709382287867257
1295,2.9297639837701848
93182,4.979517353679886
40615,2.3887965103457596
70918,4.270907212324513
59920,1.5990291235791547
19934,4.037885803372818
38805,1.8824469018804686
71235,4.027983359482951
91255,3.5929422933487114
42541,3.958629862406742
59260,4.739411932406752
1453,4.3868544673563665
7901,4.931574806066964
85134,2.602273037326151
42177,1.3190723088387935
39548,3.4893083682043646
18743,4.6932356905198835
21953,4.880605861413237
67981,3.2888738969882843
11102,3.731912988774022
32059,4.549562406953372
40026,4.708929366743922
90834,4.250407189290484
82179,2.7977803510522605
34212,3.5434732200445795
53162,2.875765771234547
6334,4.740260314351689
41444,4.077428933358484
43178,3.361759992091325
88746,4.925368543403155
79087,1.4391369992134277
17018,1.1296849076515392
26290,4.391450337108179
33928,3.684149716746564
26833,2.917148746045309
1532,3.2159991046173375
17166,4.864873018109015
5323,4.846967486734588
54010,4.743278483184389
68966,3.3877601589171475
20523,3.4930048457348204
24089,4.062276969187029
39705,2.3103474905296526
35293,4.370779893515261
762,3.5059517063700705
86412,4.554474577477159
15456,4.841600960218471
55632,4.844256347837692
60917,2.7892440632622812
39809,3.843476428118258
4710,1.5137738269894325
32504,3.0358371899284777
64888,4.971934970708312
33215,3.1736011137443536
10973,4.387031841669506
73809,3.0145081866553065
54060,4.053668694640544
14838,4.053889391335132
17336,4.004162278326776
14546,4.894172835290108
64171,4.728455806988334
76956,2.6192816776058105
9408,4.668017361149739
58431,4.040810037812713
78485,4.1112256789068375
73856,4.816039755132832
33817,4.949997153218401
52324,4.350927875064467
52300,2.834066478676377
10166,4.7514759201811145
54565,4.350190123960017
74744,4.979958022207776
13721,2.533858579252575
52983,4.266696861307488
86859,4.958822091198942
43108,3.855360441087709
83091,3.41374822930403
60276,4.327850724695178
16668,3.99968705887032
74754,3.394348664780349
87623,1.336979296150879
35077,1.6981508190914096
22957,3.985917346411754
17501,1.0553226107126494
16556,2.8149680984111694
27678,3.9697956367419227
35380,3.0681490868259016
36282,4.49937000829198
81929,3.0197821716271904
94648,4.700069374950096
63484,1.0084410401145523
81176,3.1149848961090383
33753,4.875996724509969
47459,4.952514217514999
74726,4.938217279680646
92769,3.7915365676167876
69652,3.413131091799565
28291,4.110477165068106
42130,4.625572012844536
94791,3.788861205136361
43251,3.816516487806834
61560,4.947524630859156
12802,4.624502202939176
66950,1.6334083575775333
26962,4.056313150892106
24284,4.639229209327755
23955,3.2353545433297413
31985,4.903400503299508
53218,4.0581637602925795
65337,4.048304416337162
15056,4.368355375712488
61189,4.927907546987828
59087,4.9631043442888245
47483,4.840454090301515
12412,4.520622501173129
82410,4.629138328071357
40683,4.936321561564813
71822,4.631272212801198
58309,4.102659121947767
6936,2.348201168599375
46183,2.410997862363092
18392,4.1803036092479555
68824,4.858811569540701
77832,4.775606705669078
17208,4.860678496098001
31636,3.9583586443592096
37653,4.859602876488995
51879,1.0040579467255444
35288,1.9617327396822268
93185,4.677429158948776
68899,3.02099372326477
36676,4.115242587631701
81799,2.047860695315717
67099,1.6863504527346151
71608,1.0204636939650118
4828,1.060089970063117
81475,2.9742089210364613
18769,3.9282767708474053
53216,4.867621776609438
87627,4.983720845673641
9604,4.881817582192231
28382,3.1753028200812516
77136,4.7016004237388955
68175,4.666446753691159
46853,4.7392732674655536
88625,4.1896168223263786
38432,4.769164155498101
45575,4.329299290054276
35856,1.1753239949571626
32070,1.9505588804148255
36841,4.960251974946933
34467,4.020446075560241
340,4.731659241857585
44846,2.915459705545671
66964,4.222056240981491
11915,2.25119361368703
40216,3.024593105420063
93059,4.464194000906832
12439,4.278831858958712
9203,3.6053726566701663
45963,3.9342798013782505
26425,4.4076201685213405
47466,4.321627488472525
25767,3.8689605956153246
76705,4.650199042567861
26923,4.82288301514494
15586,1.303932724882562
77802,3.6398467113735773
80061,4.932923296564663
58819,3.5214737624821435
91553,4.976286851261463
34480,2.20732552591488
51101,4.468797220902468
91986,2.12639945866507
35255,4.914544010382208
25514,4.564925569036889
43664,1.6830231967718676
86303,4.521536470987096
80815,3.2105819139241247
45564,3.9006919800553916
90814,3.1440240953735357
16598,4.827225865973354
34713,1.586126062338036
39382,4.054031050645747
5811,1.2490067872006185
85019,3.6657969690151475
21896,3.078483880011221
49898,3.739517382966719
32334,2.759900557118034
28690,3.6234037608787832
55288,4.971824227844484
21094,3.9036460438558285
47723,4.520718231954288
7501,4.4720032155239
23710,4.926019698489602
51677,4.124941650414443
80736,3.9859479793542514
73732,2.6922282827724007
53114,4.870578900304413
10340,1.5727146979505995
82593,3.7798351791262363
50691,3.514289030664304
67228,4.770632472506945
12637,2.1049711348808207
31647,3.9580206045523756
32580,4.268549168468546
16411,4.1143265973751335
45109,4.147034293786923
9682,4.5329915393374565
86588,4.1407357857799205
57089,3.624046868251304
94451,4.809278270132998
34966,3.0224660048327268
3695,3.613948480351362
2582,1.6073183939847777
9038,3.8445897569757417
20404,1.6993170536082158
67756,2.944555497839838
6865,4.110958079660769
47281,3.6193996622632456
12538,3.957149076310495
39415,4.924414859989938
16700,4.85510493747871
69524,4.782851393051873
20384,4.130967323144056
21780,3.16761873162383
74748,4.654472693025518
56891,4.4126087893094175
24543,1.986662177228954
2801,4.425383672167618
59786,4.220258008286516
78948,1.3392776733939784
23236,4.883459284933554
60578,4.912762984666002
19358,1.6667781766710992
21531,1.307923245657167
74581,4.134846607340078
34281,3.3057753944460586
20313,2.493217569544449
38276,4.724663911328596
85026,2.611483011501874
50815,4.555509125883125
46935,4.235327676900685
52284,1.5953868296501343
10793,4.521952962669488
92849,2.4801199868041897
63699,1.548005239885027
42788,4.770750236251589
88394,4.0991239129603985
11415,3.823706781004611
30140,1.169682570879175
44210,2.054968329676549
81844,4.192827097665565
71830,4.987349237126652
32599,3.1870575710921196
5715,4.706829724768112
80569,4.989516997805778
33648,4.93050834010074
30377,4.728687672132991
40858,2.642455097120222
15430,4.699709501770271
74429,3.5769503454892
92877,3.0625701604730167
80337,4.352056954979348
85404,4.950583821828511
38153,4.916101056738177
77386,4.906428947530648
52673,4.437139222462915
89464,3.0287847386757045
4639,4.7140424706999955
2205,4.124872684351121
88175,1.9502322742980576
36759,4.878181251438993
57058,4.854655439392723
42598,3.997851860624176
19826,1.003193082093414
94996,3.6793923741172323
80204,1.373879500125227
59189,1.8089524056893076
45254,1.02966443395589
88672,4.725895953180529
90342,4.395644847792286
50089,4.209104192708724
75444,3.080970403136318
55597,2.4521608482560664
49827,3.3931488466343307
34606,2.920646659278739
27688,4.271036036831928
20041,4.766927328315273
89330,3.7948007843186384
73260,4.637971647604429
54424,4.988555509120251
74788,1.0812085482623492
59641,2.175944209704675
66742,4.056004087584306
24428,4.178349322114955
37932,4.493431123714593
71673,4.110105044335331
80584,4.348154844729251
7845,2.8866875056907038
47811,1.2630891295940558
4732,1.9639248858182456
46029,1.8114210856079538
42912,1.387577649165894
43013,4.9997642589180105
78706,1.7555951451038903
26741,4.085974406438045
78330,4.197924268015958
57849,1.460251906383109
75064,4.097845638951763
65693,3.5546997194217007
54251,2.965975744656188
50129,4.324949091827586
25666,4.814585795212116
42608,4.443368117387648
46477,4.847652179923552
89328,1.9407880004055926
33317,1.9955164646461196
12892,4.1251472056344305
26860,1.4012926243607176
60851,1.8590392302306278
82161,1.8897809206490737
2481,4.0742860621311
990,2.8821784812653477
1407,1.2188420142864789
22548,1.1876514574372574
8377,4.601502785358586
56490,2.3288893737915743
52661,4.236680229567168
48943,2.8213077447002544
49258,4.327514415765508
46916,4.795771553632511
22014,1.6358841879094588
60049,3.5226257409423747
4427,3.8125841157610076
36196,3.1936231844251455
27551,3.67814983095366
13713,4.989210695563538
53719,4.849397095566824
25463,4.966598283186461
66930,3.4587170989994123
8665,3.5334112708444323
26944,2.8962568839657203
60221,4.915892369988928
74102,3.6437130493427445
40230,4.711446244891029
55186,4.845543135849051
83228,3.536651826548402
23056,2.93148312532516
27975,3.7392695561438996
92282,3.45522747247614
29727,2.794095507306756
36428,4.54381183636303
81841,4.981432294551556
46709,4.08593287085647
3622,4.051754639731264
21854,4.858265797203508
77933,4.938870692662142
43253,4.558461327614744
67479,2.6365792201506264
39069,3.8666137445790345
94841,3.96560437018348
21031,4.4660755236932514
62755,4.900385624287308
74649,2.1801067412795656
73983,3.6935998990227654
81767,3.5149005117495884
41149,1.909068037038276
24782,4.210978656319446
24527,4.250889146222813
11873,4.035788532015799
13864,1.8085544715682231
34342,4.965268772553821
78247,4.62119302399724
43153,4.764275439554743
46390,4.697515645389435
64473,3.955543085186494
18107,3.6983042609306063
47424,4.593209539667667
37238,4.638333635433327
79145,4.975081589302796
6183,4.5812898104002375
47079,4.911258049435599
69507,4.321004480056413
87642,4.300926951734616
81050,1.0374891914653033
36437,3.0906552626949435
67653,4.821167044628647
72922,4.804745888527637
25278,4.479143616864474
45763,3.782126658389026
36204,4.057334916772515
53301,4.735266762854722
83112,4.103886326984348
90889,2.5735376261534704
78982,4.009994154270737
69277,4.952142645682926
19321,1.810630222430902
24442,3.7569702644380483
8230,1.042962551173054
58916,4.070007315142798
81382,4.925772102381077
93165,3.660125108150326
63830,1.628014839577315
73547,4.925709642873833
90806,1.0013192543859086
59715,3.009152774555696
29047,3.797996807091255
7883,3.805724635447299
94380,3.6150249515831705
6442,4.177484087194622
2474,1.32261419010549
65852,4.8085848005589185
85073,4.294152290430626
92740,1.5270684842880855
48479,4.686623882763917
89766,4.88940052292849
40394,4.203976446287729
56451,4.425608133806756
36466,4.991993122617004
94462,1.0517655479132528
76,2.8689777946549113
46791,2.669845781718349
94178,4.8488652446375395
78830,1.0888328478910652
53008,4.213072986653627
47933,4.465999990116203
58714,4.758727418747095
23263,2.225191363713532
81720,4.134141750717076
93448,3.471157215564329
22766,2.4382591609556887
67883,3.029523986395825
2486,4.175063706541904
5885,4.980823358534564
64291,3.923048972889191
48440,1.000178953331976
19245,3.4389786746449813
90319,1.0269169521807386
90884,3.7635274595283197
70099,4.661802236407762
25434,3.9642599130928065
67525,4.600397587533442
5433,1.0441073145251276
93121,4.533233011880239
31402,4.016261739952441
27499,1.7038056418237333
15126,4.420823229773849
58213,2.339688744155632
77157,4.978618197967393
20361,1.0259249039414804
69857,4.118498042829396
75247,3.763199723809177
86977,4.624392910675128
39894,4.942481405264937
10419,4.887556576246864
19551,4.914292940028815
76165,1.0543047981459233
30527,3.661697670878388
71312,2.852840121186467
74699,4.745257849581731
89750,4.0541791442787565
86017,4.941696370985789
25350,4.14492569287572
4440,4.210252731174982
82459,2.1076442024499094
58335,4.972117781082721
27382,4.08341921844001
47293,2.981724228814413
82672,4.894410851069194
13634,1.0261690212820864
8741,1.8821570577307372
76273,1.3398450004717166
27501,4.5331845159444875
18333,1.2654376247119077
61194,4.196901861195823
18317,4.216823972291308
60496,4.324713684384395
93283,3.8111969481985515
42500,2.5851920344738364
75735,3.9850146639257895
43916,4.038405363667558
50337,1.9011596844130132
84697,2.9190216805291445
54924,4.747258549661658
51748,2.950790793545038
41420,1.07004366871416
42140,4.662313754457974
12772,3.9276144024665633
8661,3.785336787435464
17805,4.064757886224746
55900,3.723592939132752
70420,3.0979267169576072
49496,4.2697713105411665
19933,4.793416971205177
23114,3.5253952973630907
41250,1.8369167773583328
23658,3.7557785712513727
75997,3.8476805509344496
10734,1.0235206734359106
19467,4.917953748959391
36762,4.9141197343055385
51131,3.8556442540333724
57253,2.170505355147469
74095,4.426091189531965
86650,2.9616472106314533
30228,4.312904967360618
35547,4.182874947791914
50075,2.3596575981713186
1535,4.639785236703669
16328,4.207945776132388
41329,4.834723798697382
89928,4.317826969973272
